name,work,break,Submission_deadline
열린이비인후과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
미래로병원,,,
아름다운피부과의원,09:05 - 17:45,12:30 - 14:00,12:30 - 14:00
미래아이여성병원,,,
에스피부과의원,09:30 - 19:00,13:00 - 14:00,13:00 - 14:00
의료법인숭인의료재단 김해복음병원,,,
삼성내과엠알영상의학과의원,08:00 - 18:30,13:00 - 14:00,13:00 - 14:00
사상미사랑피부과의원,10:00 - 18:30,13:00 - 14:00,13:00 - 14:00
큐병원,,,
경희대학교 교육협력 중앙병원,,,
올리브피부과의원,09:30 - 19:00,13:00 - 14:00,13:00 - 14:00
아이사랑병원,09:00 - 21:00,12:30 - 14:00,12:30 - 14:00
서울이비인후과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
엘리트치과병원,09:30 - 20:00,12:30 - 14:00,12:30 - 14:00
자기치아살리기365일야간드림플란트치과병원,09:00 - 21:00,12:30 - 14:00,12:30 - 14:00
의료법인 센텀의료재단 서부산센텀병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
영진의료재단 엠아이병원,09:00 - 18:00,12:50 - 14:00,12:50 - 14:00
김해시보건소,09:00 - 18:00,12:00 - 13:00,12:00 - 13:00
서울안과의원,09:30 - 18:30,12:50 - 14:00,12:50 - 14:00
윤종주정형외과 조현정내과의원,,,
율하꿈나무병원,,,
바로그의원 김해,10:00 - 19:00,13:00 - 14:00,13:00 - 14:00
바른이비인후과의원,09:00 - 18:25,12:30 - 14:00,12:30 - 14:00
더조은이비인후과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
최안과의원,09:15 - 18:00,12:40 - 14:00,12:40 - 14:00
비에스(BS)숨이비인후과의원,09:00 - 21:00,13:00 - 14:00,13:00 - 14:00
율하메디칼정형외과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
하나병원,09:00 - 17:30,12:30 - 13:30,12:30 - 13:30
굿윌치과병원,09:00 - 21:00,,
백천피부과의원,09:30 - 18:40,12:30 - 14:00,12:30 - 14:00
율하이비인후과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
바로그의원 덕천,10:00 - 19:00,13:00 - 14:00,13:00 - 14:00
율하엘의원,09:30 - 18:30,12:30 - 14:00,12:30 - 14:00
굿윌치과병원,09:00 - 21:00,,
박성욱피부과의원,09:30 - 18:30,12:30 - 14:00,12:30 - 14:00
유&김내과의원,09:00 - 18:00,,
강동병원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
한빛내과의원,08:30 - 18:00,12:30 - 13:30,12:30 - 13:30
누가병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
재원메디컬의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
사하구보건소,09:00 - 18:00,12:00 - 13:00,12:00 - 13:00
황정하이비인후과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
수사랑의원,10:00 - 20:00,12:30 - 14:00,12:30 - 14:00
참사랑의원,09:30 - 19:00,12:30 - 14:00,12:30 - 14:00
김해센텀병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
고운정형외과의원,,,
백문기한의원,10:00 - 18:00,12:50 - 14:00,12:50 - 14:00
바로그의원 하단,10:00 - 19:00,13:00 - 14:00,13:00 - 14:00
한사랑가정의원,09:00 - 18:30,,
사상구보건소,09:00 - 18:00,12:00 - 13:00,12:00 - 13:00
삼성본정형외과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
부산더키즈병원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
센텀코어더율의원,10:00 - 19:30,12:30 - 14:00,12:30 - 14:00
프라임병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
큰나무정형외과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
the속시원내과의원,,,
더큰병원 김해,09:00 - 17:30,12:30 - 13:30,12:30 - 13:30
코아이비인후과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
세명병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
성모이비인후과의원,09:00 - 18:00,12:30 - 14:00,12:30 - 14:00
사랑해소아청소년과연합의원,09:00 - 20:30,13:00 - 14:30,13:00 - 14:30
굿모닝안과의원,09:10 - 18:00,13:00 - 14:00,13:00 - 14:00
킴스뷰티의원,10:00 - 19:00,14:00 - 15:00,14:00 - 15:00
아름다운피부과의원,09:30 - 18:30,12:30 - 14:00,12:30 - 14:00
경희병원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
바른정형외과의원,,,
김인기내과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
김해굿모닝병원,,,
뮤즈의원 김해,10:00 - 20:00,,
김은영내과의원,08:30 - 18:30,12:30 - 14:00,12:30 - 14:00
서울피부과의원,09:30 - 19:00,12:30 - 14:00,12:30 - 14:00
예인의원,10:00 - 20:00,13:00 - 14:00,13:00 - 14:00
속시원내과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
오이비인후과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
한나이비인후과의원,09:00 - 18:40,12:30 - 14:00,12:30 - 14:00
쉬즈라인의원 덕천점,10:00 - 20:30,13:00 - 14:00,13:00 - 14:00
온맘여성한의원 부산덕천,10:00 - 20:30,13:00 - 14:00,13:00 - 14:00
장윤석이비인후과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
부산내과의원,08:50 - 18:20,13:00 - 14:00,13:00 - 14:00
좋은삼선병원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
하얀피부과의원,09:00 - 18:00,12:30 - 14:00,12:30 - 14:00
예원이비인후과의원,09:00 - 18:20,12:40 - 14:00,12:40 - 14:00
오늘더맑음의원,09:30 - 19:30,12:30 - 14:00,12:30 - 14:00
명인내과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
김윤원정신건강의학과의원,09:30 - 18:30,13:00 - 14:00,13:00 - 14:00
용원성모안과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
김동진정신건강의학과의원,09:30 - 18:30,13:00 - 14:30,13:00 - 14:30
장림한서병원,08:30 - 17:00,12:30 - 13:30,12:30 - 13:30
안호식소아청소년과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
이현연합의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
더탄탄병원,09:00 - 17:00,12:30 - 13:30,12:30 - 13:30
덕천김안과의원,09:30 - 18:00,13:00 - 14:00,13:00 - 14:00
이재홍내과의원,09:00 - 18:30,,
사랑가득안과의원,09:00 - 18:00,17:30 접수마감,17:30 접수마감
서희내과의원,09:00 - 18:00,12:50 - 14:00,12:50 - 14:00
율하김내과의원,09:00 - 18:30,,
강기영가정의학과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
필업비뇨기과의원,09:30 - 18:00,12:45 - 14:00,12:45 - 14:00
삼성노블의원,09:30 - 19:00,13:00 - 14:00,13:00 - 14:00
하단성모안과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
연세힐라치과의원,09:30 - 19:00,13:00 - 14:30,13:00 - 14:30
우리이비인후과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
늘푸른의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
보훈공단 부산보훈병원,09:00 - 17:00,12:30 - 13:30,12:30 - 13:30
더나은365한의원 김해점,10:00 - 20:00,13:00 - 14:00,13:00 - 14:00
서울새싹병원,09:00 - 18:30,13:00 - 14:30,13:00 - 14:30
공감정신건강의학과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
장사랑내과영상의학과의원,08:00 - 18:00,,
늘푸른내과의원,09:00 - 18:00,,
선샤인피부과의원,09:30 - 20:00,13:00 - 14:30,13:00 - 14:30
고운나라피부과의원,10:00 - 18:00,17:30 접수마감,17:30 접수마감
박만규피부과의원,09:10 - 18:00,13:00 - 14:00,13:00 - 14:00
괴정아트치과의원,09:30 - 19:00,12:30 - 14:00,12:30 - 14:00
가본이비인후과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
한마음정형외과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
메이퓨어의원 부산덕천점,10:30 - 20:30,,
굿모닝대홍병원,09:00 - 17:00,12:30 - 14:00,12:30 - 14:00
율하수안피부과의원,09:30 - 18:30,12:30 - 14:00,12:30 - 14:00
탑치과의원,09:30 - 19:00,13:00 - 14:00,13:00 - 14:00
수정안과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
윤이비인후과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
부산탑이비인후과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
생각나는이비인후과의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
새한빛정형외과의원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
365엠아이치과의원,10:00 - 21:00,13:00 - 14:00,13:00 - 14:00
참사랑의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
한국한센복지협회 부산지부 부설 복지의원,09:00 - 18:00,12:30 - 13:30,12:30 - 13:30
정한의원,,,
시원한이비인후과의원,09:30 - 18:15,13:00 - 14:30,13:00 - 14:30
장유어린이치과의원,09:30 - 18:00,13:00 - 14:30,13:00 - 14:30
율하봄소아청소년과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
중앙자모산부인과의원,10:00 - 16:00,,
덕천필피부과의원,09:30 - 17:30,12:50 - 14:00,12:50 - 14:00
하나의원,09:00 - 18:30,12:30 - 14:00,12:30 - 14:00
부산자생한방병원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
당당한방병원 김해,09:00 - 20:30,12:30 - 14:00,12:30 - 14:00
배주한피부과의원,09:30 - 19:00,,
지상근내과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
더맑은피부과의원,09:30 - 19:30,12:30 - 14:00,12:30 - 14:00
에디스여성병원,09:00 - 19:30,13:00 - 14:00,13:00 - 14:00
새봄산부인과의원,09:30 - 19:00,13:00 - 14:00,13:00 - 14:00
서울소아청소년과의원,09:00 - 18:00,,
뉴본여성의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
새힘정형외과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
굿보스톤치과의원,09:40 - 19:00,13:00 - 14:30,13:00 - 14:30
율하부부치과의원,09:30 - 19:00,12:30 - 14:00,12:30 - 14:00
김해시서부보건소,09:00 - 18:00,12:00 - 13:00,12:00 - 13:00
이본의원,10:00 - 19:00,,
서정출이비인후과의원,09:00 - 18:00,13:00 - 14:00,13:00 - 14:00
킴스가정의학과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
율하바른의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
신항내과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
연세윤내과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
임용수이비인후과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
맥켄지일신기독병원,09:00 - 17:30,12:30 - 14:00,12:30 - 14:00
최경서가정의학과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
마린플란트치과의원,09:30 - 19:00,12:30 - 14:00,12:30 - 14:00
한마음정형외과의원,08:30 - 18:00,13:00 - 14:00,13:00 - 14:00
셀빙강내과의원,09:00 - 17:30,13:00 - 14:00,13:00 - 14:00
삼성이비인후과의원,09:00 - 18:30,13:00 - 14:00,13:00 - 14:00
탑정형외과의원,09:00 - 19:00,13:00 - 14:00,13:00 - 14:00
드림소아청소년과의원,08:30 - 18:30,12:30 - 14:00,12:30 - 14:00
장윤석정형외과의원,09:00 - 19:00,12:30 - 14:00,12:30 - 14:00
화이트필의원,10:00 - 19:00,13:00 - 14:00,13:00 - 14:00
